,Body,Intent2
3573,"hey, just wondering, what are your inputs? ",Monitoring objective values
3574,lowest I could do is 75 for the weight,Selected design parameter values for objective(s)
3575,I agree. My part increases in weight linearly and increases in FOS exponentially so its probably better to maximize it. Do you have a part that increases in FOS only linearly? you can see it on the graphs,Tradeoff between objectives
3576,What are your mass and FOS values looking like now>,Effects of design parameters on objectives
3577,Cool,NAN
3578,switched to 43,NAN
3579,"we have our fos up, try reducing the amss",Effects of design parameters on objectives
3580,i have thickness of flywheel as 12mm and 60mm for shaft diameter,Selected design parameter values for objective(s)
3581,Cause we're still really high on weight,Monitoring objective values
3582,mass,NAN
3583,D isn't controlled by me,NAN
3584,.05 for mass,Monitoring objective values
3585,i think you can see it in II) right?,Effects of design parameters on objectives
3586,oh and the ratio of conrod length to crank length increased by 0.25,Effects of design parameters on objectives
3587,2.03 for fos,Monitoring objective values
3588,"Ok with the minimum mass, for the flywheel, Fs is still 1215",Effects of design parameters on objectives
3589,"we have our fos up, try reducing the mass",Effects of design parameters on objectives
3590,"Actually, that doesn't make any sense, since the minimum value I can put in for the crankshaft bearing offset is 150mm, and your maximum flywheel thickness is 51",Effects of design parameters on objectives
3591,mm,NAN
3592,use 43mm shaft diameter. The crankshaft engineer gave me that value recently,Dependencies between design parameters
3593,FOS is back i increased thickness,Dependencies between design parameters
3594,im trying to reduce the mass of the system without sacrificing too much of factor of safety,Effects of design parameters on objectives
3595,can get 2.62 fos with .01 extra mass,Effects of design parameters on objectives
3596,ok,NAN
3597,make sure you update the broadcast as often as you can,Exploration of design parameter values
3598,make sure you update the broadcast as often as you can,Exploration of design parameter values
3599,make sure you update the broadcast as often as you can,Exploration of design parameter values
3600,make sure you update the broadcast as often as you can,Exploration of design parameter values
3601,did I?,Monitoring objective values
3602,Yep,NAN
3603,Thats great,NAN
3604,yeah it can't be,NAN
3605,Yeah looking better,NAN
3606,Alright,NAN
3607,hows it going,Monitoring objective values
3608,Yeah the mass looks like a problem,Exploration of design parameter values
3609,Can you do that? Right now its at 50,Exploration of design parameter values
3610,"No, i dont think so. I can only see my inputs and the piston bore diameter ",Effects of design parameters on objectives
3611,The mass is our biggest issue,Monitoring objective values
3612,"ms =6.72, FOS = 2.01",Monitoring objective values
3613,what flywheel factors affect the bearing offset? as in changing the flywheel thickness/diameter?,Effects of design parameters on objectives
3614,"try going up by 1, try making it 41,42,43..",Monitoring objective values
3615,It still says .51 and he said that was for the team and that I couldn't see my own. I don't know if that makes sense though??,Tradeoff between objectives
3616,for c?,Monitoring objective values
3617,how will those affect your value,Effects of design parameters on objectives
3618,do you know if you can reduce mass?,Monitoring objective values
3619,Yes,NAN
3620,Are you happy with your piston diameter?,Monitoring objective values
3621,I can only do 60-130,Monitoring objective values
3622,or does it at all,Exploration of design parameter values
3623,I am not sure,NAN
3624,what's the mass/fos of your subsystem? Mine currently is 0.99/9.09,Effects of design parameters on objectives
3625,what's the mass/fos of your subsystem? Mine currently is 0.99/9.09,Effects of design parameters on objectives
3626,i switched it back to 45,Effects of design parameters on objectives
3627,ill try cut a bit of weight with ds,Exploration of design parameter values
3628,what's the mass/fos of your subsystem? Mine currently is 0.99/9.09,Effects of design parameters on objectives
3629,Sorry 60,NAN
3630,"we have our fos up, just need to reduce the mass",Effects of design parameters on objectives
3631,what's the mass/fos of your subsystem? Mine currently is 0.99/9.09,Effects of design parameters on objectives
3632,That would increase mass. Do you mean go down?,Effects of design parameters on objectives
3633,ms = 6.72?,Exploration of design parameter values
3634,Yeah really,NAN
3635,"When you broadcast, does that just update the overall model with the design you selected for your subsystem?",Effects of design parameters on objectives
3636,i think i will reach my  ideal values in a second,Dependencies between design parameters
3637,Yes,NAN
3638,0.52,NAN
3639,awesome,NAN
3640,how do I broadcast?,NAN
3641,tf value of 10,Exploration of design parameter values
3642,whats your lower limit?,Exploration of design parameter values
3643,"yeah, lowest i've gotten with an FOS>2",Monitoring objective values
3644,Fos = 1215,Selected design parameter values for objective(s)
3645,how about you?,Exploration of design parameter values
3646,hows it going?,Exploration of design parameter values
3647,What does it change for you?,Exploration of design parameter values
3648,Broadcast your latest values,Monitoring objective values
3649,I'm gonna try to keep the conrod-crank ratio down,Exploration of design parameter values
3650,"Good point, 40 is the lower limit",Exploration of design parameter values
3651,it updates the global model,Selected design parameter values for objective(s)
3652,now it says 2.03,Monitoring objective values
3653,minimum mass and about 2.03 FOS,Effects of design parameters on objectives
3654,increasing your the bearing offset only reduces the FOS so im keeping it at 150,Effects of design parameters on objectives
3655,minimized the mass because the flywheel is unlikely to fail,Effects of design parameters on objectives
3656,Broadcast the latest values,NAN
3657,U mean 0.672?,Exploration of design parameter values
3658,idk what changed but quality just dropped,Monitoring objective values
3659,After you run a simulation you can broadcast a simulaiton,Dependencies between design parameters
3660,Broadcast the latest values,NAN
3661,sure,NAN
3662,Hold on maybe I can lower the thickness,Tradeoff between objectives
3663,the simulation results for me show the subsystem fos,Exploration of design parameter values
3664,yeah try that,NAN
3665,just did!,NAN
3666,75 is the lowest diameter I could do and it has alot of impact on the weight so i kept that at minimum and increased thickness to meet safety requirement,Effects of design parameters on objectives
3667,"no, i mean 6.72",Monitoring objective values
3668,still 45,NAN
3669,but I can slightly increase mass to get 2.63 FOS,Effects of design parameters on objectives
3670,awesome,NAN
3671,"but 2.03 is good enough, we just gotta fix te weight now",Effects of design parameters on objectives
3672,"""Select a design to broadcast""",NAN
3673,that fos is good since your part is pretty small,Monitoring objective values
3674,.06 and 2.62,Monitoring objective values
3675,5.82,NAN
3676,I think it should be up,NAN
3677,0.1/2.77,NAN
3678,any updates?,NAN
3679,check for broadcast?,NAN
3680,Do you have control over D?,Exploration of design parameter values
3681,"makes sense, I'm checking with the others to see who is using the most mass",Effects of design parameters on objectives
3682,Okay. great,NAN
3683,Im using the minimum possible values and cant change much more,Effects of design parameters on objectives
3684,I see it,NAN
3685,"Kind of, increasing thickness increases FOS",Monitoring objective values
3686,"uh, piston guy says D = 40",Effects of design parameters on objectives
3687,"In my simulation I increased Tf to 51. It brought the fos down ever so slightly, but brought down the mass by 2 kg for some reason",Effects of design parameters on objectives
3688,Good,NAN
3689,Cool,NAN
3690,I think a tf value of 10 is best,Selected design parameter values for objective(s)
3691,hey what changes in mass have you noticed (if any) when you change the bearing support offset?,Exploration of design parameter values
3692,have you reached an ideal value for your part yet?,Effects of design parameters on objectives
3693,Do you have control over D?,Exploration of design parameter values
3694,im trying to broadcast with c=130,Exploration of design parameter values
3695,is that your mass or FOS value,Monitoring objective values
3696,Anyway you can reduce mass slightly,Exploration of design parameter values
3697,we desperately need to reduce weight,Effects of design parameters on objectives
3698,Flywheel would be the heaviest part,Exploration of design parameter values
3699,"check out my latest broadcast, that looks like the best I can do",Exploration of design parameter values
3700,we desperately need to reduce weight,Effects of design parameters on objectives
3701,we desperately need to reduce weight,Effects of design parameters on objectives
3702,we desperately need to reduce weight,Effects of design parameters on objectives
3703,"No I do not, I would consult the piston",NAN
3704,any way i can help in reducing hat weight,Exploration of design parameter values
3705,Try broadcasting 80,NAN
3706,what is your mass/fos,Monitoring objective values
3707,flywheel guy has his stuff firgured out,Effects of design parameters on objectives
3708,"Sorry, I think my mass is 1.5",Monitoring objective values
3709,I want to minimize my thickness and maximize my diameter to get the best mass and fos,Effects of design parameters on objectives
3710,"fair, that mass is pretty low and the flywheel can increase FOS, I'll decrease mass",Effects of design parameters on objectives
3711,"you can maximize the crank shaft bearing support offset if it benefits your design, it decreases my Fos but my FOS is so high that it doesnt matter much",Effects of design parameters on objectives
3712,what is your mass/fos,Monitoring objective values
3713,I can increase that and lower the weight but that is if you could cover on FOS,Effects of design parameters on objectives
3714,So we are in good range right now,Monitoring objective values
3715,So we are in good range right now,Monitoring objective values
3716,I'm just doing what he tells me tbh,Exploration of design parameter values
3717,is it possible for that to go lower,Effects of design parameters on objectives
3718,haha,NAN
3719,Yes. FOS looking good,NAN
3720,"if I increase the offset, mass increases",Effects of design parameters on objectives
3721,yeah the one thing we need to cut is weight,Effects of design parameters on objectives
3722,Yo,NAN
3723,Crap. I wish it would update automaticly,Monitoring objective values
3724,talk to flywheel as that would be the heaviest bit?,Exploration of design parameter values
3725,meant decrease thickness and lower the weight,Effects of design parameters on objectives
3726,yo,NAN
3727,not anymore. do you have control over D?,Exploration of design parameter values
3728,who are you,Monitoring objective values
3729,seems like lower was working better,Exploration of design parameter values
3730,"yeah increasing D changes mass by an enormous amount, like change of five adds 5 to ms",Effects of design parameters on objectives
3731,ok,NAN
3732,new c is broadcast,Monitoring objective values
3733,Ok my mass is down to 0.83 and my FOS is 5.82,Monitoring objective values
3734,I think so,NAN
3735,how much does the mass increase when you increase the offset by 10 mm?,Exploration of design parameter values
3736,"my part minimized the mass while keeping FOS>2, will keep updating it",Effects of design parameters on objectives
3737,Preston,NAN
3738,Ok my mass is down to 0.83 and my FOS is 5.82,Monitoring objective values
3739,You?,NAN
3740,Ok my mass is down to 0.83 and my FOS is 5.82,Monitoring objective values
3741,Ok my mass is down to 0.83 and my FOS is 5.82,Monitoring objective values
3742,what can you do with your diameter,Monitoring objective values
3743,same sounds good,NAN
3744,hot dog,NAN
3745,your part seems pretty light how large can you make the FOS,Effects of design parameters on objectives
3746,"Also, does me increasing c help you at all?",Effects of design parameters on objectives
3747,"Hey if I increase D, will that help or hurt your design",Effects of design parameters on objectives
3748,Hey what do you have control over?,Exploration of design parameter values
3749,that's big,NAN
3750,we're at good pull your weight,Monitoring objective values
3751,FOS just went down,Monitoring objective values
3752,alriight,NAN
3753,ok,NAN
3754,aight,NAN
3755,about 12,Monitoring objective values
3756,FOS just went down,Monitoring objective values
3757,havent found a combination better than .06 and 2.62,Exploration of design parameter values
3758,what changed>,NAN
3759,it is the lowest diameter i could do,Dependencies between design parameters
3760,whats your weight at?,Exploration of design parameter values
3761,are you still using D = 40?,Exploration of design parameter values
3762,ok so id say you worry more about low mass with D and I can worry more about high FOS with ds,Tradeoff between objectives
3763,no keep it low,NAN
3764,it drops the FOS,Effects of design parameters on objectives
3765,and im kamran,Dependencies between design parameters
3766,my part maintains FOS=2.06,Monitoring objective values
3767,"If you can lower FOS to closer to 2 we might be in business, I think we need to get below the mass limit",Tradeoff between objectives
3768,12 kg? damn,Monitoring objective values
3769,minimize it if you can while keeping fos as close to 2 as possible,Effects of design parameters on objectives
3770,Yeah I just altered the thickness to try to save mass,Exploration of design parameter values
3771,wait what did you change?,Exploration of design parameter values
3772,"thats great, im at 0.1,2.62",Monitoring objective values
3773,maybe lower if needed,Exploration of design parameter values
3774,Um hold on.,NAN
3775,we can make some spare weight elsewhere,Effects of design parameters on objectives
3776,i can decrase on the weight but the FOS wouldn't meet requirement,Effects of design parameters on objectives
3777,did you change anything?>,Exploration of design parameter values
3778,We need FOS to be around 1.5,Exploration of design parameter values
3779,I didnt change anything,Selected design parameter values for objective(s)
3780,I think the FOS shown is the lowest FOS of ours,Selected design parameter values for objective(s)
3781,Well I think each individual part needs a FOS greater than 2,Monitoring objective values
3782,But I can try that,Exploration of design parameter values
3783,c was changed to 80,Monitoring objective values
3784,seems to be maximized at 2.62 ill keep trying other values,Effects of design parameters on objectives
3785,I control D somewhere in 90,Exploration of design parameter values
3786,ok,NAN
3787,yea,NAN
3788,But i dont control that,Exploration of design parameter values
3789,your part seems to be using the most mass so I'd say worry about that rather than FOS and see if the others can bump it up,Effects of design parameters on objectives
3790,so if you got room for that I can decrease mine abit,Effects of design parameters on objectives
3791,did you  broadcast your value?,Monitoring objective values
3792,what are your ds and tf?,Monitoring objective values
3793,or just go get food cz i am hungry,Dependencies between design parameters
3794,what is your Fos and mass?,Monitoring objective values
3795,alright,NAN
3796,Mine has an FOS of 2.42,Monitoring objective values
3797,idk my FOS at 2 and weight minimized,Effects of design parameters on objectives
3798,"Oh I've got a different system FOS, mine is about 2",Monitoring objective values
3799,did you get FOS as 1.81?,Monitoring objective values
3800,undo what you did,Monitoring objective values
3801,what is your mass currently?,Monitoring objective values
3802,Piston bore diameter,Dependencies between design parameters
3803,make sure to reduce weight and keep fos at 2,Effects of design parameters on objectives
3804,"I'm happy with my numbers, but if you need to change something I will compensate",Effects of design parameters on objectives
3805,What is your FOS?,Monitoring objective values
3806,was it D=75 that was giving us that low weight?,Effects of design parameters on objectives
3807,did you get FOS as 1.81?,Monitoring objective values
3808,0.52,NAN
3809,im just trying to max FOS but your piston wont affect my flywheel,Effects of design parameters on objectives
3810,also piston guy is using D=40,Dependencies between design parameters
3811,minimized,NAN
3812,im just telling you you need to start hustlin,Effects of design parameters on objectives
3813,.06 and 2.63,Exploration of design parameter values
3814,mass is 1.7 and fos is 3.5,Monitoring objective values
3815,Oh ok mine just updated,NAN
3816,change what to what?\,Exploration of design parameter values
3817,we are so close,Monitoring objective values
3818,Is 40 the best value you have found for D,Exploration of design parameter values
3819,we are soooo close,Effects of design parameters on objectives
3820,i dont know where to reduce the weight tho,Exploration of design parameter values
3821,tf is 10,Exploration of design parameter values
3822,ds is 20,NAN
3823,okay I'll keep lowering it,NAN
3824,We got very good,Monitoring objective values
3825,"K, lowest I can make my weight with FOS>2 is 5.42 which is a big improvement",Effects of design parameters on objectives
3826,ratio for piston pin length to piston diameter,Exploration of design parameter values
3827,my thickness and diameter is almost at the bott,Effects of design parameters on objectives
3828,hommie we need to decrease weight not increase FOS ^^^^^^^^,Effects of design parameters on objectives
3829,dont move,NAN
3830,bottom,NAN
3831,"Yeah, the mass is huge otherwise",Effects of design parameters on objectives
3832,what is your Fos and mass?,Monitoring objective values
3833,dont move,NAN
3834,i can't go lower than this,Monitoring objective values
3835,dont move,NAN
3836,Does it kill the FOS if you decrease the offset below 150?,Effects of design parameters on objectives
3837,dont move,NAN
3838,thats right,NAN
3839,Yeah still at 40 just made thickness smaller,Exploration of design parameter values
3840,Ok,NAN
3841,perfect,NAN
3842,ratio for piston pin inner diameter to outer diameter,Dependencies between design parameters
3843,Not moving even a bit :'),Monitoring objective values
3844,seems to be helping,NAN
3845,yeap,NAN
3846,for my subsystem?,Exploration of design parameter values
3847,yes,NAN
3848,I think a lower D is better. something like a 75 was giving us a good weight,Tradeoff between objectives
3849,actually sorry i cant go below 150,Effects of design parameters on objectives
3850,2.08,NAN
3851,"Sick, our engine is now excellent",Monitoring objective values
3852,flywheel boi is tryna improve,Monitoring objective values
3853,2.08,NAN
3854,if you lower D I can raise the FOS with ds,Effects of design parameters on objectives
3855,Ah I see,NAN
3856,Yep,NAN
3857,lets just try getting our mass down,Exploration of design parameter values
3858,for subsytsem,Effects of design parameters on objectives
3859,Yeah it is in good range,Monitoring objective values
3860,lets just try getting our mass down,Exploration of design parameter values
3861,lets just try getting our mass down,Exploration of design parameter values
3862,lets just try getting our mass down,Exploration of design parameter values
3863,2.42,NAN
3864,what did you just change?,Exploration of design parameter values
3865,tf of 10 is the best for mass,Selected design parameter values for objective(s)
3866,is it each part or globally,Exploration of design parameter values
3867,My mass is like 1mm thick away from being its minimal value,Effects of design parameters on objectives
3868,so i could have us lose some weight but that is if you can room for imporvement on your FOS,Effects of design parameters on objectives
3869,sounds good,NAN
3870,I'll try,NAN
3871,My mass is like 1mm thick away from being its minimal value,Effects of design parameters on objectives
3872,"I think the previous dimensions had us at a ""very good""",Exploration of design parameter values
3873,My mass is like 1mm thick away from being its minimal value,Effects of design parameters on objectives
3874,My mass is like 1mm thick away from being its minimal value,Effects of design parameters on objectives
3875,can you try 80?,Exploration of design parameter values
3876,or maybe 80,NAN
3877,on my screen it says quality is excellent,Effects of design parameters on objectives
3878,i willl try decreasing dc,Monitoring objective values
3879,i didnt change,NAN
3880,Each part should be at 2,Monitoring objective values
3881,Does increasing c increase the mass or decrease,Effects of design parameters on objectives
3882,"seems like the sim values FOS over weight as far as getting from ""fair"" to ""good""",Effects of design parameters on objectives
3883,something changed we were closer,Monitoring objective values
3884,something changed we were closer,Monitoring objective values
3885,Gotcha. This is harder than if we had a group chat \,Monitoring objective values
3886,something changed we were closer,Monitoring objective values
3887,Our engine quality is now excellent at least on my screeen,Selected design parameter values for objective(s)
3888,no boy we need both,NAN
3889,yeah but that increase weight by .5 gram is that worth it for you,Tradeoff between objectives
3890,any way you can reduce mass?,Effects of design parameters on objectives
3891,Ok,NAN
3892,go back to 88mm diameter i want to see what happens,Dependencies between design parameters
3893,I think c needs to be changed,Dependencies between design parameters
3894,Can you reduce mass?,Exploration of design parameter values
3895,?,NAN
3896,"I'm at fair quality. FOS is a bit low, total weight is a good amount under what it needs to be though",Tradeoff between objectives
3897,u mean 80?,Monitoring objective values
3898,"if you get it lower than 2.0, you can try adding some mass, it's ok.",Effects of design parameters on objectives
3899,fos is 1.92 and mass is 1.46,Monitoring objective values
3900,Who is the fly wheel designer ?,Dependencies between design parameters
3901,"the other parts weigh 0.1,0.06,0.52 and 0.99",Effects of design parameters on objectives
3902,Let me know when you are done changing D for a little while,Exploration of design parameter values
3903,whats the max diamter,Exploration of design parameter values
3904,Now Im at good. weights a bit high but FOS is right on,Monitoring objective values
3905,you can go,Monitoring objective values
3906,oof,NAN
3907,Is one of your variables bore diameter?,Dependencies between design parameters
3908,105,NAN
3909,"mass is lowest it can be with FOS larger than 2, I'll try more decimals",Tradeoff between objectives
3910,go back to what we were at,Exploration of design parameter values
3911,yes,NAN
3912,currently my mass is 0.53,Monitoring objective values
3913,I can bump up FOS by like 2 for every 0.2g of mass I add. We just need to get the rest of the mass down,Tradeoff between objectives
3914,currently at 90,Exploration of design parameter values
3915,I can bump up FOS by like 2 for every 0.2g of mass I add. We just need to get the rest of the mass down,Tradeoff between objectives
3916,now its 1.18,NAN
3917,"My quality is at good right now, not sure if it shows the same thing for everyone",Effects of design parameters on objectives
3918,but D has alot of impact on weight so i ude thickness to improve FOS,Effects of design parameters on objectives
3919,for mass,NAN
3920,"ah, so when we broadcast we can overwrite",Exploration of design parameter values
3921,"As D gets lower, my ms gets way to high",Effects of design parameters on objectives
3922,and keep D lower,Monitoring objective values
3923,hmm,NAN
3924,not my D the piston's D,Monitoring objective values
3925,what have you been in control of?,Exploration of design parameter values
3926,"My quality is at good right now, not sure if it shows the same thing for everyone  Send",Effects of design parameters on objectives
3927,what are your input params besides the bore diam?,Exploration of design parameter values
3928,it's at very good for me,NAN
3929,"D and thickness,t",NAN
3930,What did u choose for D?,Exploration of design parameter values
3931,one sec,NAN
3932,piston thickness. 2-7 mm,Monitoring objective values
3933,"mass is 0.52, FOS is 2.01, and one of my values is minimized. not sure how much more I can optimize currently",Effects of design parameters on objectives
3934,thats with both at their minimum so it can't get any lower for my part,Effects of design parameters on objectives
3935,What did u choose for D?,Exploration of design parameter values
3936,Weigght!,NAN
3937,That's what I'm altering,NAN
3938,now mass is 1.18,Monitoring objective values
3939,D =75,Selected design parameter values for objective(s)
3940,increasing c increases mass,NAN
3941,mine says Very Good,NAN
3942,i havent broadccasted anything new,Dependencies between design parameters
3943,If I do the lowest mass I can then FOS goes down by a lot,Effects of design parameters on objectives
3944,You have bore diameter too?,Exploration of design parameter values
3945,hmm,NAN
3946,mass is 1.18 and thats with both as low as they can get,Monitoring objective values
3947,we did hit both requirements at one point,Selected design parameter values for objective(s)
3948,something happened to FOS,Exploration of design parameter values
3949,and FOS?,Exploration of design parameter values
3950,right now at 88 shows very good,NAN
3951,"alright after talking with the others, the goal seems to be minimize mass while keeping FOS at just above 2",Effects of design parameters on objectives
3952,I dont have control over it. I think its you and the piston. Seems to me like the low 80 range was working best though but Im not sure,Effects of design parameters on objectives
3953,"So try decimals, maintain FOS>2 and minimize mass.",Monitoring objective values
3954,"So try decimals, maintain FOS>2 and minimize mass.",Monitoring objective values
3955,perfect,NAN
3956,doe increasing D give you better weight?,Exploration of design parameter values
3957,"So try decimals, maintain FOS>2 and minimize mass.",Monitoring objective values
3958,"So try decimals, maintain FOS>2 and minimize mass.",Monitoring objective values
3959,heyyis there any way you could reduce the weight?,Exploration of design parameter values
3960,what is your mass?,Monitoring objective values
3961,yes,NAN
3962,sounds good,NAN
3963,are you broadcasting your latest values? and your FOS is above 2 right?,Monitoring objective values
3964,Same.,NAN
3965,heyy is there anyway you could reduce the weight slightly?,Exploration of design parameter values
3966,"Literally, there is not",NAN
3967,Ok I think right now we just need to decrease mass,Tradeoff between objectives
3968,whats your value right now?,Monitoring objective values
3969,"alright, just get FOS to right above 2 and that'll have to do",Tradeoff between objectives
3970,"2.04, no bene",Monitoring objective values
3971,I get higher weight if D decreases,Monitoring objective values
3972,and FOS?,Exploration of design parameter values
3973,yeah,NAN
3974,tf of 10 and ds of 15 is the lowest mass I can get,Effects of design parameters on objectives
3975,"alright after talking with the others, the goal seems to be minimize mass while keeping FOS at just above 2",Effects of design parameters on objectives
3976,"K, what is your weight?",Monitoring objective values
3977,But FOS is low,NAN
3978,Sure,NAN
3979,ah okk,NAN
3980,oh,NAN
3981,In D = 75?,Exploration of design parameter values
3982,did u change D to 88?,Exploration of design parameter values
3983,keep trying iterations,NAN
3984,yeah,NAN
3985,how about increasing fos?,Exploration of design parameter values
3986,that's what the piston guy is saying,Monitoring objective values
3987,cZ i was gonna try 80,Dependencies between design parameters
3988,1.92,Monitoring objective values
3989,lowest mass is best i think flywheel is the heavist thing,Selected design parameter values for objective(s)
3990,i can still reduce the weight somewhat,Exploration of design parameter values
3991,its 1.92,Monitoring objective values
3992,any changes?,Monitoring objective values
3993,I just got my FOS up to 9,Monitoring objective values
3994,ms was 2.79,Exploration of design parameter values
3995,and see what happens,NAN
3996,"m at 1.63, fos at 53.27",Exploration of design parameter values
3997,have you lowered mass as much as you can?,Exploration of design parameter values
3998,But my mass is like 0.9,Monitoring objective values
3999,"Okay, lowest ms i can get is like 5.42",Exploration of design parameter values
4000,keeping fos at 2,Monitoring objective values
4001,im going to try to change it to get FOS higher and yeah I broadcasted,Tradeoff between objectives
4002,yeah i optimized mine as much as ic an,Exploration of design parameter values
4003,no i dont have control of it,NAN
4004,I just bumped mine up,NAN
4005,yeah,NAN
4006,does increasing D give you better or worse weight,Exploration of design parameter values
4007,just above 2,NAN
4008,yeah i have no idea how it got changed lol,NAN
4009,But that also bumped up my mass like 0.3,Monitoring objective values
4010,can you bring FOS down? it only needs to be 2,Effects of design parameters on objectives
4011,"yeah agreed, it seems like every time I find a minimized mass it has very little effect, so im going to stick to maximizing FOS",Tradeoff between objectives
4012,also reducing c significantly reduces the FOS,Effects of design parameters on objectives
4013,Hi Kamran,NAN
4014,Are you broadcasting those values?,Exploration of design parameter values
4015,yes,NAN
4016,I'm trying to while considering what piston did,Monitoring objective values
4017,are you broadcasting the values giving that weight?,Effects of design parameters on objectives
4018,I think the other designers have way too high fos's,Effects of design parameters on objectives
4019,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Effects of design parameters on objectives
4020,could you try decreasing the piston bore? Based on my simulations it really helps with weight and doesn't significantly impact FOS,Effects of design parameters on objectives
4021,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Effects of design parameters on objectives
4022,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Effects of design parameters on objectives
4023,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Effects of design parameters on objectives
4024,yep,NAN
4025,I have control over D,Exploration of design parameter values
4026,increasing D gives me a worse weight,NAN
4027,I have conrod thickness and the ratio between conrod length and crank length,Tradeoff between objectives
4028,i waaaaaant mooooney,Selected design parameter values for objective(s)
4029,lets get this bread,Selected design parameter values for objective(s)
4030,noooooooooooo,NAN
4031,NOOOOOO,NAN
4032,$2 missed,NAN
4033,I think the global FOS is just the minimum value out of the 5 of us,Effects of design parameters on objectives
4034,yes,NAN
4035,we have time,Exploration of design parameter values
4036,i thought we are done?,Exploration of design parameter values
4037,"i have control over neither, only c and dc",Exploration of design parameter values
4038,i think he does the bore design,Effects of design parameters on objectives
4039,im at 0.22 and 2.02,Monitoring objective values
4040,get you factor of safety as close to 2,Effects of design parameters on objectives
4041,mass as low as possible,NAN
4042,do you have your fos as close to 2,Monitoring objective values
4043,do you have your fos as close to 2?,Exploration of design parameter values
4044,Keep me updated on your piston bore diameter. It's something I'll need in my simulations,Effects of design parameters on objectives
4045,"Hey, I need value of crankshaft bearing offset",NAN
4046,D = 90 for now,Selected design parameter values for objective(s)
4047,"Hey, I need value of crankshaft bearing offset",NAN
4048,Hello,NAN
4049,How is your FOS related to my pin parameters?,Exploration of design parameter values
4050,"Hi, please keep me updated on the piston bore diameter",Dependencies between design parameters
4051,use 15 for now as I try to find better values on my end,Tradeoff between objectives
4052,How is your FOS related to my pin parameters?,Exploration of design parameter values
4053,How is your FOS related to my pin parameters?,Exploration of design parameter values
4054,How is your FOS related to my pin parameters?,Exploration of design parameter values
4055,"Hi, what is the flywheel shaft diameter?",Monitoring objective values
4056,Need anything from me?,Exploration of design parameter values
4057,sorry 60,NAN
4058,Need anything from me?,Exploration of design parameter values
4059,Need anything from me?,Exploration of design parameter values
4060,"Hi, what have you decided for the piston bore diameter?",Exploration of design parameter values
4061,55mm,NAN
4062,"In the current broadcast, the value is 15",Exploration of design parameter values
4063,I don't think it is,NAN
4064,"No, not that I know of",NAN
4065,thanks!,NAN
4066,mass = 1.63 and fos = 8 for that value,Tradeoff between objectives
4067,Right now I'm using D = 85,Monitoring objective values
4068,I will be changing the thickness and broadcast the value. It should affect the bearing support offset.,Effects of design parameters on objectives
4069,yeah,NAN
4070,I'm going to need to know the crankshaft bearing offset when you have it,Effects of design parameters on objectives
4071,Is your piston pin the same as the crankshaft-pin?,Effects of design parameters on objectives
4072,I'll check in with you on that in a sec,Exploration of design parameter values
4073,Please let me know if you change the piston bore diameter,Exploration of design parameter values
4074,"If that's the same as the thickness of the connecting rod, then I'm currently at 2 mm",Effects of design parameters on objectives
4075,That's subject to change though,Monitoring objective values
4076,I control the thickness of the connecting rod and ratio of its length to crankshaft length. All I know is that increasing either of those increases both the mass and factor of safety,Effects of design parameters on objectives
4077,what diameter have you chosen?,Exploration of design parameter values
4078,what is the thickness you have on that right now with a d=15?,Effects of design parameters on objectives
4079,Increasing that will allow my factor of safety to increase. Any reason we're keeping it low?,Tradeoff between objectives
4080,"I have to account for the piston diameter, higher values for that mean that I get a higher mass and fos",Tradeoff between objectives
4081,got it!,NAN
4082,Thanks,NAN
4083,any preference on the piston bore diameter?,Dependencies between design parameters
4084,Hey could I get the value of the piston bore diameter whenever you've got it?,Effects of design parameters on objectives
4085,Right now I have D=85,Monitoring objective values
4086,What are your initial ideas for bearing offset?,Effects of design parameters on objectives
4087,any preference on the piston bore diameter,Dependencies between design parameters
4088,I don't select any diameter,NAN
4089,thickness = 10,Exploration of design parameter values
4090,d = 15,NAN
4091,what's your current bore diameter,Monitoring objective values
4092,my mass increases significantly with a small change in bore diameter,Exploration of design parameter values
4093,something about 45-50 seems good (low mass and factor of safety above 2),Tradeoff between objectives
4094,something about 45-50 seems good (low mass and factor of safety above 2),Tradeoff between objectives
4095,something about 45-50 seems good (low mass and factor of safety above 2),Tradeoff between objectives
4096,Are you referring to  the piston bore diameter?,Exploration of design parameter values
4097,"try bearing offset = 180, crankshaft pin is 35 mm",Selected design parameter values for objective(s)
4098,Between 45 and 50 would be wonderful!,Exploration of design parameter values
4099,yes,NAN
4100,Thanks!,NAN
4101,That comes from the piston,Exploration of design parameter values
4102,Right now its at 90,Selected design parameter values for objective(s)
4103,"sounds good, ill do 45",NAN
4104,sounds good ill do 45,NAN
4105,Is higher or lower D better for you?,Exploration of design parameter values
4106,Is higher or lower D better for you?,Exploration of design parameter values
4107,Are they related? There is nothing in my design to indicate that they are,Exploration of design parameter values
4108,where do you see 90,NAN
4109,"It looks to me like a smaller bearing offset gives both lower mass and higher factor of safety, so I'm thinking about keeping it smaller",Tradeoff between objectives
