,Body,Intent1
3654,increasing your the bearing offset only reduces the FOS so im keeping it at 150,Asking for information
3655,minimized the mass because the flywheel is unlikely to fail,Providing information
3656,Broadcast the latest values,NAN
3657,U mean 0.672?,Asking for information
3658,idk what changed but quality just dropped,Asking for information
3659,After you run a simulation you can broadcast a simulaiton,Asking for information
3660,Broadcast the latest values,NAN
3661,sure,NAN
3662,Hold on maybe I can lower the thickness,Providing information
3663,the simulation results for me show the subsystem fos,Providing information
3664,yeah try that,NAN
3665,just did!,NAN
3666,75 is the lowest diameter I could do and it has alot of impact on the weight so i kept that at minimum and increased thickness to meet safety requirement,Providing information
3667,"no, i mean 6.72",Providing information
3668,still 45,NAN
3669,but I can slightly increase mass to get 2.63 FOS,Providing information
3670,awesome,NAN
3671,"but 2.03 is good enough, we just gotta fix te weight now",Providing information
3672,"""Select a design to broadcast""",Providing information
3673,that fos is good since your part is pretty small,Asking for information
3674,.06 and 2.62,Providing information
3675,5.82,NAN
3676,I think it should be up,Providing information
3677,0.1/2.77,Providing information
3678,any updates?,Asking for information
3679,check for broadcast?,Asking for information
3680,Do you have control over D?,Asking for information
3681,"makes sense, I'm checking with the others to see who is using the most mass",Providing information
3682,Okay. great,NAN
3683,Im using the minimum possible values and cant change much more,Providing information
3684,I see it,Providing information
3685,"Kind of, increasing thickness increases FOS",Providing information
3686,"uh, piston guy says D = 40",Providing information
3687,"In my simulation I increased Tf to 51. It brought the fos down ever so slightly, but brought down the mass by 2 kg for some reason",Providing information
3688,Good,NAN
3689,Cool,NAN
3690,I think a tf value of 10 is best,Providing information
3691,hey what changes in mass have you noticed (if any) when you change the bearing support offset?,Asking for information
3692,have you reached an ideal value for your part yet?,Asking for information
3693,Do you have control over D?,Asking for information
3694,im trying to broadcast with c=130,Providing information
3695,is that your mass or FOS value,Asking for information
3696,Anyway you can reduce mass slightly,Asking for information
3697,we desperately need to reduce weight,Providing information
3698,Flywheel would be the heaviest part,Providing information
3699,"check out my latest broadcast, that looks like the best I can do",Providing information
3700,we desperately need to reduce weight,Providing information
3701,we desperately need to reduce weight,Providing information
3702,we desperately need to reduce weight,Providing information
3703,"No I do not, I would consult the piston",Providing information
3704,any way i can help in reducing hat weight,Asking for information
3705,Try broadcasting 80,NAN
3706,what is your mass/fos,Asking for information
3707,flywheel guy has his stuff firgured out,Asking for information
3708,"Sorry, I think my mass is 1.5",Providing information
3709,I want to minimize my thickness and maximize my diameter to get the best mass and fos,Providing information
3710,"fair, that mass is pretty low and the flywheel can increase FOS, I'll decrease mass",Providing information
3711,"you can maximize the crank shaft bearing support offset if it benefits your design, it decreases my Fos but my FOS is so high that it doesnt matter much",Asking for information
3712,what is your mass/fos,Asking for information
3713,I can increase that and lower the weight but that is if you could cover on FOS,Providing information
3714,So we are in good range right now,Asking for information
3715,So we are in good range right now,Asking for information
3716,I'm just doing what he tells me tbh,Providing information
3717,is it possible for that to go lower,Providing information
3718,haha,Asking for information
3719,Yes. FOS looking good,NAN
3720,"if I increase the offset, mass increases",Providing information
3721,yeah the one thing we need to cut is weight,Providing information
3722,Yo,NAN
3723,Crap. I wish it would update automaticly,Providing information
3724,talk to flywheel as that would be the heaviest bit?,Asking for information
3725,meant decrease thickness and lower the weight,Providing information
3726,yo,NAN
3727,not anymore. do you have control over D?,Asking for information
3728,who are you,Asking for information
3729,seems like lower was working better,Providing information
3730,"yeah increasing D changes mass by an enormous amount, like change of five adds 5 to ms",Providing information
3731,ok,NAN
3732,new c is broadcast,Providing information
3733,Ok my mass is down to 0.83 and my FOS is 5.82,Providing information
3734,I think so,NAN
3735,how much does the mass increase when you increase the offset by 10 mm?,Asking for information
3736,"my part minimized the mass while keeping FOS>2, will keep updating it",Providing information
3737,Preston,NAN
3738,Ok my mass is down to 0.83 and my FOS is 5.82,Providing information
3739,You?,Asking for information
3740,Ok my mass is down to 0.83 and my FOS is 5.82,Providing information
3741,Ok my mass is down to 0.83 and my FOS is 5.82,Providing information
3742,what can you do with your diameter,Asking for information
3743,same sounds good,NAN
3744,hot dog,NAN
3745,your part seems pretty light how large can you make the FOS,Asking for information
3746,"Also, does me increasing c help you at all?",Asking for information
3747,"Hey if I increase D, will that help or hurt your design",Asking for information
3748,Hey what do you have control over?,Asking for information
3749,that's big,Providing information
3750,we're at good pull your weight,Asking for information
3751,FOS just went down,Providing information
3752,alriight,NAN
3753,ok,NAN
3754,aight,NAN
3755,about 12,Asking for information
3756,FOS just went down,Providing information
3757,havent found a combination better than .06 and 2.62,Providing information
3758,what changed>,Asking for information
3759,it is the lowest diameter i could do,Providing information
3760,whats your weight at?,Asking for information
3761,are you still using D = 40?,Asking for information
3762,ok so id say you worry more about low mass with D and I can worry more about high FOS with ds,Providing information
3763,no keep it low,Providing information
3764,it drops the FOS,Providing information
3765,and im kamran,Providing information
3766,my part maintains FOS=2.06,Providing information
3767,"If you can lower FOS to closer to 2 we might be in business, I think we need to get below the mass limit",Providing information
3768,12 kg? damn,Asking for information
3769,minimize it if you can while keeping fos as close to 2 as possible,Providing information
3770,Yeah I just altered the thickness to try to save mass,Providing information
3771,wait what did you change?,Asking for information
3772,"thats great, im at 0.1,2.62",Providing information
3773,maybe lower if needed,NAN
3774,Um hold on.,Providing information
3775,we can make some spare weight elsewhere,Asking for information
3776,i can decrase on the weight but the FOS wouldn't meet requirement,Providing information
3777,did you change anything?>,Asking for information
3778,We need FOS to be around 1.5,Providing information
3779,I didnt change anything,Asking for information
3780,I think the FOS shown is the lowest FOS of ours,Providing information
3781,Well I think each individual part needs a FOS greater than 2,Providing information
3782,But I can try that,Providing information
3783,c was changed to 80,Asking for information
3784,seems to be maximized at 2.62 ill keep trying other values,Providing information
3785,I control D somewhere in 90,Providing information
3786,ok,NAN
3787,yea,Asking for information
3788,But i dont control that,Providing information
3789,your part seems to be using the most mass so I'd say worry about that rather than FOS and see if the others can bump it up,Providing information
3790,so if you got room for that I can decrease mine abit,Asking for information
3791,did you  broadcast your value?,Asking for information
3792,what are your ds and tf?,Asking for information
3793,or just go get food cz i am hungry,Asking for information
3794,what is your Fos and mass?,Asking for information
3795,alright,NAN
3796,Mine has an FOS of 2.42,Providing information
3797,idk my FOS at 2 and weight minimized,Providing information
3798,"Oh I've got a different system FOS, mine is about 2",Providing information
3799,did you get FOS as 1.81?,Asking for information
3800,undo what you did,Asking for information
3801,what is your mass currently?,Asking for information
3802,Piston bore diameter,NAN
3803,make sure to reduce weight and keep fos at 2,Providing information
3804,"I'm happy with my numbers, but if you need to change something I will compensate",Asking for information
3805,What is your FOS?,Asking for information
3806,was it D=75 that was giving us that low weight?,Asking for information
3807,did you get FOS as 1.81?,Asking for information
3808,0.52,NAN
3809,im just trying to max FOS but your piston wont affect my flywheel,Providing information
3810,also piston guy is using D=40,Providing information
3811,minimized,NAN
3812,im just telling you you need to start hustlin,Asking for information
3813,.06 and 2.63,Providing information
3814,mass is 1.7 and fos is 3.5,Providing information
3815,Oh ok mine just updated,Providing information
3816,change what to what?\,Asking for information
3817,we are so close,NAN
3818,Is 40 the best value you have found for D,Asking for information
3819,we are soooo close,Providing information
3820,i dont know where to reduce the weight tho,Providing information
3821,tf is 10,Providing information
3822,ds is 20,Providing information
3823,okay I'll keep lowering it,Providing information
3824,We got very good,NAN
3825,"K, lowest I can make my weight with FOS>2 is 5.42 which is a big improvement",Providing information
3826,ratio for piston pin length to piston diameter,Providing information
3827,my thickness and diameter is almost at the bott,Asking for information
3828,hommie we need to decrease weight not increase FOS ^^^^^^^^,Asking for information
3829,dont move,NAN
3830,bottom,NAN
3831,"Yeah, the mass is huge otherwise",Providing information
3832,what is your Fos and mass?,Asking for information
3833,dont move,NAN
3834,i can't go lower than this,Providing information
3835,dont move,NAN
3836,Does it kill the FOS if you decrease the offset below 150?,Asking for information
3837,dont move,NAN
3838,thats right,NAN
3839,Yeah still at 40 just made thickness smaller,Asking for information
3840,Ok,NAN
3841,perfect,NAN
3842,ratio for piston pin inner diameter to outer diameter,Providing information
3843,Not moving even a bit :'),Providing information
3844,seems to be helping,Providing information
3845,yeap,NAN
3846,for my subsystem?,Asking for information
3847,yes,NAN
3848,I think a lower D is better. something like a 75 was giving us a good weight,Providing information
3849,actually sorry i cant go below 150,Providing information
3850,2.08,NAN
3851,"Sick, our engine is now excellent",Providing information
3852,flywheel boi is tryna improve,Asking for information
3853,2.08,NAN
3854,if you lower D I can raise the FOS with ds,Asking for information
3855,Ah I see,NAN
3856,Yep,NAN
3857,lets just try getting our mass down,Asking for information
3858,for subsytsem,Providing information
3859,Yeah it is in good range,Providing information
3860,lets just try getting our mass down,Asking for information
3861,lets just try getting our mass down,Asking for information
3862,lets just try getting our mass down,Asking for information
3863,2.42,NAN
3864,what did you just change?,Asking for information
3865,tf of 10 is the best for mass,Providing information
3866,is it each part or globally,Asking for information
3867,My mass is like 1mm thick away from being its minimal value,Providing information
3868,so i could have us lose some weight but that is if you can room for imporvement on your FOS,Asking for information
3869,sounds good,NAN
3870,I'll try,Providing information
3871,My mass is like 1mm thick away from being its minimal value,Providing information
3872,"I think the previous dimensions had us at a ""very good""",Providing information
3873,My mass is like 1mm thick away from being its minimal value,Providing information
3874,My mass is like 1mm thick away from being its minimal value,Providing information
3875,can you try 80?,Asking for information
3876,or maybe 80,NAN
3877,on my screen it says quality is excellent,Asking for information
3878,i willl try decreasing dc,Asking for information
3879,i didnt change,Providing information
3880,Each part should be at 2,Providing information
3881,Does increasing c increase the mass or decrease,Asking for information
3882,"seems like the sim values FOS over weight as far as getting from ""fair"" to ""good""",Providing information
3883,something changed we were closer,Asking for information
3884,something changed we were closer,Asking for information
3885,Gotcha. This is harder than if we had a group chat \,Providing information
3886,something changed we were closer,Asking for information
3887,Our engine quality is now excellent at least on my screeen,Providing information
3888,no boy we need both,Asking for information
3889,yeah but that increase weight by .5 gram is that worth it for you,Providing information
3890,any way you can reduce mass?,Asking for information
3891,Ok,NAN
3892,go back to 88mm diameter i want to see what happens,Providing information
3893,I think c needs to be changed,Providing information
3894,Can you reduce mass?,Asking for information
3895,?,Asking for information
3896,"I'm at fair quality. FOS is a bit low, total weight is a good amount under what it needs to be though",Providing information
3897,u mean 80?,Asking for information
3898,"if you get it lower than 2.0, you can try adding some mass, it's ok.",Providing information
3899,fos is 1.92 and mass is 1.46,Providing information
3900,Who is the fly wheel designer ?,Asking for information
3901,"the other parts weigh 0.1,0.06,0.52 and 0.99",Providing information
3902,Let me know when you are done changing D for a little while,Asking for information
3903,whats the max diamter,Asking for information
3904,Now Im at good. weights a bit high but FOS is right on,Providing information
3905,you can go,Asking for information
3906,oof,NAN
3907,Is one of your variables bore diameter?,Asking for information
3908,105,NAN
3909,"mass is lowest it can be with FOS larger than 2, I'll try more decimals",Providing information
3910,go back to what we were at,Providing information
3911,yes,NAN
3912,currently my mass is 0.53,Providing information
3913,I can bump up FOS by like 2 for every 0.2g of mass I add. We just need to get the rest of the mass down,Providing information
3914,currently at 90,Providing information
3915,I can bump up FOS by like 2 for every 0.2g of mass I add. We just need to get the rest of the mass down,Providing information
3916,now its 1.18,Providing information
3917,"My quality is at good right now, not sure if it shows the same thing for everyone",Providing information
3918,but D has alot of impact on weight so i ude thickness to improve FOS,Providing information
3919,for mass,Providing information
3920,"ah, so when we broadcast we can overwrite",Providing information
3921,"As D gets lower, my ms gets way to high",Providing information
3922,and keep D lower,NAN
3923,hmm,NAN
3924,not my D the piston's D,Providing information
3925,what have you been in control of?,Asking for information
3926,"My quality is at good right now, not sure if it shows the same thing for everyone  Send",Providing information
3927,what are your input params besides the bore diam?,Asking for information
3928,it's at very good for me,Providing information
3929,"D and thickness,t",Providing information
3930,What did u choose for D?,Asking for information
3931,one sec,NAN
3932,piston thickness. 2-7 mm,Providing information
3933,"mass is 0.52, FOS is 2.01, and one of my values is minimized. not sure how much more I can optimize currently",Providing information
3934,thats with both at their minimum so it can't get any lower for my part,Providing information
3935,What did u choose for D?,Asking for information
3936,Weigght!,NAN
3937,That's what I'm altering,Providing information
3938,now mass is 1.18,Providing information
3939,D =75,Providing information
3940,increasing c increases mass,Providing information
3941,mine says Very Good,NAN
3942,i havent broadccasted anything new,Asking for information
3943,If I do the lowest mass I can then FOS goes down by a lot,Asking for information
3944,You have bore diameter too?,Asking for information
3945,hmm,NAN
3946,mass is 1.18 and thats with both as low as they can get,Providing information
3947,we did hit both requirements at one point,Providing information
3948,something happened to FOS,Providing information
3949,and FOS?,Asking for information
3950,right now at 88 shows very good,NAN
3951,"alright after talking with the others, the goal seems to be minimize mass while keeping FOS at just above 2",Providing information
3952,I dont have control over it. I think its you and the piston. Seems to me like the low 80 range was working best though but Im not sure,Providing information
3953,"So try decimals, maintain FOS>2 and minimize mass.",Providing information
3954,"So try decimals, maintain FOS>2 and minimize mass.",Providing information
3955,perfect,NAN
3956,doe increasing D give you better weight?,Asking for information
3957,"So try decimals, maintain FOS>2 and minimize mass.",Providing information
3958,"So try decimals, maintain FOS>2 and minimize mass.",Providing information
3959,heyyis there any way you could reduce the weight?,Asking for information
3960,what is your mass?,Asking for information
3961,yes,NAN
3962,sounds good,NAN
3963,are you broadcasting your latest values? and your FOS is above 2 right?,Asking for information
3964,Same.,NAN
3965,heyy is there anyway you could reduce the weight slightly?,Asking for information
3966,"Literally, there is not",Providing information
3967,Ok I think right now we just need to decrease mass,Providing information
3968,whats your value right now?,Asking for information
3969,"alright, just get FOS to right above 2 and that'll have to do",Providing information
3970,"2.04, no bene",Providing information
3971,I get higher weight if D decreases,Providing information
3972,and FOS?,Asking for information
3973,yeah,NAN
3974,tf of 10 and ds of 15 is the lowest mass I can get,Providing information
3975,"alright after talking with the others, the goal seems to be minimize mass while keeping FOS at just above 2",Providing information
3976,"K, what is your weight?",Asking for information
3977,But FOS is low,Providing information
3978,Sure,NAN
3979,ah okk,NAN
3980,oh,NAN
3981,In D = 75?,Asking for information
3982,did u change D to 88?,Asking for information
3983,keep trying iterations,Providing information
3984,yeah,NAN
3985,how about increasing fos?,Asking for information
3986,that's what the piston guy is saying,Asking for information
3987,cZ i was gonna try 80,Providing information
3988,1.92,NAN
3989,lowest mass is best i think flywheel is the heavist thing,Providing information
3990,i can still reduce the weight somewhat,Providing information
3991,its 1.92,Providing information
3992,any changes?,Asking for information
3993,I just got my FOS up to 9,Providing information
3994,ms was 2.79,Providing information
3995,and see what happens,Providing information
3996,"m at 1.63, fos at 53.27",Providing information
3997,have you lowered mass as much as you can?,Asking for information
3998,But my mass is like 0.9,Providing information
3999,"Okay, lowest ms i can get is like 5.42",Providing information
4000,keeping fos at 2,Providing information
4001,im going to try to change it to get FOS higher and yeah I broadcasted,Providing information
4002,yeah i optimized mine as much as ic an,Providing information
4003,no i dont have control of it,Providing information
4004,I just bumped mine up,NAN
4005,yeah,NAN
4006,does increasing D give you better or worse weight,Asking for information
4007,just above 2,NAN
4008,yeah i have no idea how it got changed lol,Providing information
4009,But that also bumped up my mass like 0.3,Providing information
4010,can you bring FOS down? it only needs to be 2,Asking for information
4011,"yeah agreed, it seems like every time I find a minimized mass it has very little effect, so im going to stick to maximizing FOS",Providing information
4012,also reducing c significantly reduces the FOS,Providing information
4013,Hi Kamran,NAN
4014,Are you broadcasting those values?,Asking for information
4015,yes,NAN
4016,I'm trying to while considering what piston did,Providing information
4017,are you broadcasting the values giving that weight?,Asking for information
4018,I think the other designers have way too high fos's,Providing information
4019,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Asking for information
4020,could you try decreasing the piston bore? Based on my simulations it really helps with weight and doesn't significantly impact FOS,Asking for information
4021,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Asking for information
4022,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Asking for information
4023,Is it safe to say we are only tweaking ds and D at this point? I have partial control over ds. What do you have?,Asking for information
4024,yep,NAN
4025,I have control over D,Providing information
4026,increasing D gives me a worse weight,Providing information
4027,I have conrod thickness and the ratio between conrod length and crank length,Providing information
4028,i waaaaaant mooooney,Providing information
4029,lets get this bread,NAN
4030,noooooooooooo,Providing information
4031,NOOOOOO,NAN
4032,$2 missed,NAN
4033,I think the global FOS is just the minimum value out of the 5 of us,Providing information
4034,yes,NAN
4035,we have time,Asking for information
4036,i thought we are done?,Asking for information
4037,"i have control over neither, only c and dc",Providing information
4038,i think he does the bore design,Providing information
4039,im at 0.22 and 2.02,Providing information
4040,get you factor of safety as close to 2,Providing information
4041,mass as low as possible,Providing information
4042,do you have your fos as close to 2,Asking for information
4043,do you have your fos as close to 2?,Asking for information
4044,Keep me updated on your piston bore diameter. It's something I'll need in my simulations,Providing information
4045,"Hey, I need value of crankshaft bearing offset",Providing information
4046,D = 90 for now,Providing information
4047,"Hey, I need value of crankshaft bearing offset",Providing information
4048,Hello,NAN
4049,How is your FOS related to my pin parameters?,Asking for information
4050,"Hi, please keep me updated on the piston bore diameter",Providing information
4051,use 15 for now as I try to find better values on my end,Providing information
4052,How is your FOS related to my pin parameters?,Asking for information
4053,How is your FOS related to my pin parameters?,Asking for information
4054,How is your FOS related to my pin parameters?,Asking for information
4055,"Hi, what is the flywheel shaft diameter?",Asking for information
4056,Need anything from me?,Asking for information
4057,sorry 60,NAN
4058,Need anything from me?,Asking for information
4059,Need anything from me?,Asking for information
4060,"Hi, what have you decided for the piston bore diameter?",Asking for information
4061,55mm,NAN
4062,"In the current broadcast, the value is 15",Asking for information
4063,I don't think it is,Providing information
4064,"No, not that I know of",Providing information
4065,thanks!,NAN
4066,mass = 1.63 and fos = 8 for that value,Providing information
4067,Right now I'm using D = 85,Providing information
4068,I will be changing the thickness and broadcast the value. It should affect the bearing support offset.,Providing information
4069,yeah,NAN
4070,I'm going to need to know the crankshaft bearing offset when you have it,Providing information
4071,Is your piston pin the same as the crankshaft-pin?,Asking for information
4072,I'll check in with you on that in a sec,Asking for information
4073,Please let me know if you change the piston bore diameter,Asking for information
4074,"If that's the same as the thickness of the connecting rod, then I'm currently at 2 mm",Providing information
4075,That's subject to change though,Providing information
4076,I control the thickness of the connecting rod and ratio of its length to crankshaft length. All I know is that increasing either of those increases both the mass and factor of safety,Providing information
4077,what diameter have you chosen?,Asking for information
4078,what is the thickness you have on that right now with a d=15?,Asking for information
4079,Increasing that will allow my factor of safety to increase. Any reason we're keeping it low?,Asking for information
4080,"I have to account for the piston diameter, higher values for that mean that I get a higher mass and fos",Providing information
4081,got it!,NAN
4082,Thanks,NAN
4083,any preference on the piston bore diameter?,Asking for information
4084,Hey could I get the value of the piston bore diameter whenever you've got it?,Asking for information
4085,Right now I have D=85,Providing information
4086,What are your initial ideas for bearing offset?,Asking for information
4087,any preference on the piston bore diameter,Asking for information
4088,I don't select any diameter,Providing information
4089,thickness = 10,Providing information
4090,d = 15,NAN
4091,what's your current bore diameter,Asking for information
4092,my mass increases significantly with a small change in bore diameter,Providing information
4093,something about 45-50 seems good (low mass and factor of safety above 2),Providing information
4094,something about 45-50 seems good (low mass and factor of safety above 2),Providing information
4095,something about 45-50 seems good (low mass and factor of safety above 2),Providing information
4096,Are you referring to  the piston bore diameter?,Asking for information
4097,"try bearing offset = 180, crankshaft pin is 35 mm",Providing information
4098,Between 45 and 50 would be wonderful!,Providing information
4099,yes,NAN
4100,Thanks!,NAN
4101,That comes from the piston,Providing information
4102,Right now its at 90,Providing information
4103,"sounds good, ill do 45",NAN
4104,sounds good ill do 45,NAN
4105,Is higher or lower D better for you?,Asking for information
4106,Is higher or lower D better for you?,Asking for information
4107,Are they related? There is nothing in my design to indicate that they are,Asking for information
4108,where do you see 90,Asking for information
4109,"It looks to me like a smaller bearing offset gives both lower mass and higher factor of safety, so I'm thinking about keeping it smaller",Providing information
4110,What does it look like for you?,Asking for information
4111,Maybe? My pin length is called l1 (el 1) and I also control the inner and outer diameter of the pin (d0 and di),Asking for information
4112,okay,NAN
4113,Do you need any information from me?,Asking for information
4114,Do you need any information from me?,Asking for information
4115,Gotcha. We've got to get our FoS up to 1.5 if we're gonna get out of the poor category,Providing information
4116,piston told me,NAN
4117,"higher D is better FOS, and worse (higher) mass",Providing information
4118,How does crankshaft-pin diameter affect your mass and FOS?,Asking for information
4119,"That's odd, I don't have either of those variables",Providing information
4120,so you don't have flywheel shaft,Asking for information
4121,"a higher D increases the mass and FOS. With 85, my mass is 13.09 and FOS is 7.69",Providing information
4122,Do you have an estimate to what diameter you want for the piston bore?,Asking for information
4123,diameter and flywheel thickness,Providing information
4124,What is your current FOS?,Asking for information
4125,I reduced the diameter to 40mm to reduce the mass of the system,Providing information
4126,"hmm I control the pin that seems to be on the connecting rod. my variables are l1 (length of the pin), and the inner and outer diameter of the pin (di, d0)",Providing information
4127,and*,NAN
4128,let me know what dims work for you and i can run simulations with them,Asking for information
4129,What's your current flywheel shaft diameter and thickness?,Asking for information
4130,Right now FOS = 2.01,Providing information
4131,flywheel would...,NAN
4132,"okay, I'll try using that now",Providing information
4133,M = 6.72,Providing information
4134,What piston bore diameter are you using?,Asking for information
4135,is a larger or smaller bore diameter good for you?,Asking for information
4136,85 right now,Asking for information
4137,is a larger or smaller bore diameter good for you?,Asking for information
4138,is a larger or smaller bore diameter good for you?,Asking for information
4139,Maybe not,Providing information
4140,"Okay, I'll play around with it",Providing information
4141,I've increased thickness to 5 mm,Providing information
4142,I think my pin is what connects the crankshaft connecting rod to the piston,Providing information
4143,The smaller offset works well for smaller flywheel dimensions but the FS is higher overall with larger dimensions,Providing information
4144,what is your current FOS?,Asking for information
4145,"Smaller is good, I like 45 ",Providing information
4146,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Providing information
4147,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Providing information
4148,what have you chosen for diameter,Asking for information
4149,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Providing information
4150,40 mm,Providing information
4151,40 would work as well if that helps,Providing information
4152,larger has a better FOS but the currently I used 45 and it's just high enough,Providing information
4153,What are the the piston bore diameter are we making?,Asking for information
4154,"It doesn't as far as I know, but the length of the crankshaft does. What is your current value for r?",Asking for information
4155,actually keep 45 for crankshaft,Providing information
4156,I'll try it,Providing information
4157,okay sounds good,NAN
4158,right now i have a thickness of 12 and diameter of 60,Providing information
4159,smaller gives me a much better fos,Providing information
4160,okay. I think the value is not this.,Providing information
4161,nvm,Providing information
4162,"My current FOS is 7.69, what is yours?",Asking for information
4163,what about you?,Asking for information
4164,i got it from crankshaft,Providing information
4165,"okay, you and rod designer want smaller while crankshaft wants larger",Providing information
4166,Ok!,NAN
4167,"1.35, I wonder who has 0.61",Providing information
4168,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Providing information
4169,does a higher or lower bore diameter benefit you?,Asking for information
4170,smaller is better for me as well,Providing information
4171,bc thats the lowest and system level fos,Providing information
4172,Keeping it 45!,Providing information
4173,40 mm,Providing information
4174,let shoot for smaller then,Providing information
4175,60mm,Providing information
4176,Don't forget to broadcast your most promising results,Providing information
4177,"I'm using a crank pin diameter of 15 at the moment, in case you needed that value",Providing information
4178,Don't forget to broadcast your most promising results,Providing information
4179,Don't forget to broadcast your most promising results,Providing information
4180,"Okay, then you can do what you need to increase the FOS, then let me know the new D",Asking for information
4181,we can see how good his/her part is with 45 and increase if necessary,Providing information
4182,"my current fos is 1.35, connecting rod designedr has 7.69, what do you have?",Asking for information
4183,"my current fos is 1.35, connecting rod designedr has 7.69, what do you have?",Asking for information
4184,2,NAN
4185,"my current fos is 1.35, conrod has 7.69, what do you have?",Asking for information
4186,we should figure out who's FOS is 0.44,Providing information
4187,and thickness,Providing information
4188,2.01,Providing information
4189,No i don't think so,Providing information
4190,what values are you using for the flywheel shaft diameter and thickness of flywheel,Asking for information
4191,fair,NAN
4192,piston has 2.01,Providing information
4193,What's r? I think they gave us different variable names,Asking for information
4194,is your fos 0.44?,Asking for information
4195,what is your offset right now,Asking for information
4196,you good if we start with a smaller bore diameter of 45? if that doesn't work we can increase it,Asking for information
4197,12 for thickness,Asking for information
4198,what is your current FOS?,Asking for information
4199,"It just updated to 3.2, but yea. Is there any parameter you need from me?",Asking for information
4200,what is your current FOS?,Asking for information
4201,2 is the max FOS that we neeed,Providing information
4202,Mine is 3.96,Providing information
4203,its up to 1.7 now so getting there,Asking for information
4204,What can you change that increases your FOS?,Asking for information
4205,"45 is what I'm currently using, it's acceptable rn",Providing information
4206,2.16,NAN
4207,lower increases my mass and FOS,Providing information
4208,ok,NAN
4209,150 mm,NAN
4210,"I don't think so, maybe try to find an fos closer to 2 and reduce the mass?",Providing information
4211,use thickness 10 and diameter 25 for now,Providing information
4212,anyway to reduce mass while keeping fos above 2?,Asking for information
4213,kool,NAN
4214,Looks like moving from 90 up to 105 doesn't benefit me much in terms of the FoS/mass ratio,Providing information
4215,nope my fos is 5625,Providing information
4216,So we can keep it low,Providing information
4217,"75: 5.45, 85: 6.72, 95: 8.08, 105: 9.56. These are the masses for a FOS of 2 for different diameters",Providing information
4218,so it looks like our mass is killing us now,Providing information
4219,The length of the crankshaft,Providing information
4220,Do you need anything from me?,Asking for information
4221,5625,NAN
4222,Do you need anything from me?,Asking for information
4223,"75: 5.45, 85: 6.72, 95: 8.08, 105: 9.56. These are the masses for a FOS of 2 for different diameters",Providing information
4224,"No, do you need anything from me?",Asking for information
4225,"Oh I see, yea I'll work on that now",Providing information
4226,length of pin/ diameter of piston (higher is better),Providing information
4227,Do you need anything from me?,Asking for information
4228,"mostly in flywheel design, I'm updating my values to see how those work",Providing information
4229,piston mass is currently 0.83,Providing information
4230,okay,NAN
4231,how much mass is your part?,Asking for information
4232,"great, thanks!",NAN
4233,Currently I'm at 7.69,Providing information
4234,What's your sub-system mass now?,Asking for information
4235,dang,NAN
4236,how much mass is your part?,Asking for information
4237,"5.45, 85: 6.72, 95: 8.08, 105: 9.56. These are the masses for a FOS of 2 for different diameters",Providing information
4238,im at 0.06,Providing information
4239,can you reduce mass but keep FOS above 2?,Asking for information
4240,how much mass is your part?,Asking for information
4241,1.62 currently,Providing information
4242,I'm using 85 so my mass now is 6.72,Providing information
4243,okay thats nothing,NAN
4244,nope,NAN
4245,I don't think so,Providing information
4246,piston mass is currently 0.83,Providing information
4247,piston mass is currently 0.83,Providing information
4248,is piston bore diameter 90,Asking for information
4249,what's your FOS,Asking for information
4250,?,Asking for information
4251,2,NAN
4252,"I'm going to try and get my diameter valu down for the crank pin to save on mass, we're not doing too bad with fos",Providing information
4253,"I'm going to try and get my diameter valu down for the crank pin to save on mass, we're not doing too bad with fos",Providing information
4254,what is your mass?,Asking for information
4255,"I can, my lowest mass with the 45 bore diameter is 0.11, fos for that is 2.95",Providing information
4256,0.55,NAN
4257,"Hello, Do you need any parameters from me? ",Asking for information
4258,"because my part weighs so little, ill just focus on the fos",Providing information
4259,okay that seems good,NAN
4260,0.55,NAN
4261,"Right, so I just used 75 and I my FOS is still about 2",Providing information
4262,its 3.24,Providing information
4263,"Hello, I do not",Asking for information
4264,most of mass is in piston and flywheel,Providing information
4265,"These are the masses for a FOS of 2 for different D: 75: 5.45, 85: 6.72, 95: 8.08, 105: 9.56. These are the masses for a FOS of 2 for different diameters",Providing information
4266,"Hello, What parameters do you need from me",Asking for information
4267,"Hello, What parameters do you need from me",Asking for information
4268,What is your FOS?\,Asking for information
4269,I don't have control over that. I believe that's the piston.,Providing information
4270,I am trying to change the piston thickness to reduce mass too,Providing information
4271,whats your mass?,Asking for information
4272,yeah sounds good,NAN
4273,what is your bearing offset ?,Asking for information
4274,How does changing D affect your FOS?,Asking for information
4275,broadcasting,NAN
4276,crankshaft weighs the most i think,Providing information
4277,1.93 right now,Providing information
4278,yeah,NAN
4279,"my new FOS is 3.24, did that affect yours at all?",Asking for information
